ID,RiskScore
0,33.19973498827306
1,56.44857842528561
2,32.06782673202391
3,37.021971747195295
4,32.59420115547656
5,67.31862474833262
6,30.108113916438484
7,34.220767674268934
8,36.10046801925059
9,64.87611123275519
10,29.700270756391326
11,34.20067244297245
12,69.60038671401426
13,30.01624710800564
14,26.84357245428801
15,57.80548167414269
16,18.964356407601205
17,31.513528194840973
18,62.3507304903083
19,64.22547268364627
20,76.40640847970066
21,31.439610933034874
22,70.9617291540985
23,39.52294507022182
24,47.43081083974563
25,26.841149407899533
26,28.023385772940127
27,29.421951316972397
28,52.39009727124653
29,70.39370806345812
30,28.883876369945717
31,69.57639284368618
32,32.08140373594581
33,29.242923058175094
34,36.53453104246563
35,36.39394811272228
36,69.12060545835239
37,52.28665089190928
38,47.43151794494833
39,74.05186406421996
40,70.75776418419174
41,43.80654581601468
42,84.80198578682972
43,23.20164143873149
44,52.03585135483591
45,29.102728388057184
46,33.48002385802241
47,68.47526205851187
48,29.50043498371379
49,36.134618953486914
50,66.11232787010478
51,58.9836686430108
52,41.47867481555224
53,27.12261697117127
54,34.471816739786696
55,40.089338351421226
56,71.55327917841404
57,35.71598844977791
58,39.74751736945383
59,63.47025336189317
60,67.5080368608767
61,48.082686149384905
62,29.5863653641745
63,83.685721083156
64,29.807866448544505
65,35.38975768844379
66,57.86732817856389
67,63.80678543436512
68,38.23475240775628
69,69.18123336795439
70,33.864694931439466
71,43.26300058481725
72,50.089549017887975
73,53.38614939442533
74,45.49125172582454
75,68.38178872837182
76,68.76500966111877
77,24.110898862495464
78,52.649035321489166
79,59.04429998866424
80,70.46587680914253
81,51.57975630447054
82,63.51974916517448
83,34.34858959742333
84,69.12109904642884
85,73.54033071495566
86,64.5690969910645
87,26.539443854238087
88,35.786264206107525
89,74.74222735855619
90,34.27184445860436
91,42.626620544367135
92,39.88147359127895
93,31.500623509362416
94,38.70964910747934
95,37.89385243789281
96,35.6167451552591
97,68.40856703140606
98,39.53799362511712
99,66.02993788219014
100,31.49936434109036
101,32.77835613628425
102,69.51171776542897
103,74.82487846116946
104,32.55174709009997
105,78.53813210641007
106,78.82834167194113
107,70.58490335508255
108,35.87106664400494
109,69.17378281419414
110,48.28519077626612
111,69.13126114108076
112,78.86238249277599
113,66.99938484366619
114,66.64601690055629
115,32.16184061116332
116,71.52226736523974
117,53.67058254729535
118,43.6011853716065
119,47.00192612275895
120,26.34462104953017
121,75.54435776198265
122,34.398815504399195
123,50.21305741418152
124,34.512212400432844
125,61.74948453730437
126,21.962149536703084
127,28.7538270138873
128,35.21537427579276
129,66.52355060148498
130,27.62678142069188
131,70.009519630481
132,71.26190381095437
133,80.47390495708858
134,25.23532419282813
135,40.39737618338942
136,23.128160073450207
137,44.018048820898166
138,32.22800642046716
139,50.80508501145935
140,42.650377379154925
141,37.76355685383509
142,26.6834732888976
143,25.62009280675184
144,65.01637651404774
145,32.006078940598435
146,44.74916714544671
147,61.64428429946603
148,68.06138294948467
149,69.36677248638938
150,44.140141222618446
151,33.060733604986304
152,76.50382858667723
153,45.808688943194994
154,65.91946097952058
155,32.056736378469566
156,72.96049999014755
157,64.59311921928165
158,67.2270925731263
159,73.73604771446706
160,31.07785070291066
161,35.02246512270791
162,73.62454507443344
163,35.68308299035722
164,40.93697566125175
165,51.88311402042245
166,38.42053417597924
167,37.05771573607701
168,38.72684455287893
169,30.066386295539917
170,38.19238729451131
171,49.27458973661776
172,69.56184348582359
173,44.37626476422516
174,31.43399655714154
175,62.21560443953367
176,48.62209087068921
177,43.10493334476316
178,50.33984697965506
179,76.05699887509375
180,45.72211622221637
181,29.077509986259315
182,58.27893256657361
183,70.26938174466127
184,74.39266406522272
185,66.01151014501262
186,70.84328996283236
187,57.72491024268502
188,34.16509805492902
189,21.80491944328661
190,30.872923653063424
191,72.97141460719241
192,56.32188085261219
193,28.195694397178684
194,70.27030500934606
195,26.80696806887287
196,32.43850660577809
197,61.65691513042907
198,65.03608121740527
199,32.211021559417894
200,30.90744262383647
201,56.68049674460468
202,35.09911358291853
203,35.26435323795913
204,68.00757848871177
205,59.65155032282219
206,71.94286043835646
207,37.95171580774615
208,49.39778369847659
209,60.47022567008523
210,30.907400689898072
211,32.19378018065906
212,75.8740361741351
213,67.51521977196653
214,39.39142253028454
215,57.77776496432935
216,61.64790871838997
217,59.909572117297294
218,47.8644200876626
219,31.14864247697625
220,35.30103890823224
221,31.244949845145317
222,31.929050939942904
223,52.83342218310108
224,27.594961693108385
225,67.87117844493316
226,62.17273005263245
227,33.537026191938686
228,37.02163557758054
229,39.05278266675735
230,45.08008740996686
231,49.766966685942414
232,36.35502108020417
233,48.64499077266412
234,79.28647083348449
235,65.10368621800178
236,27.3601957999596
237,49.59034256370006
238,68.86689453174394
239,31.94677213153524
240,68.80513578746634
241,70.50826055067247
242,43.27292172105365
243,67.23020135032729
244,66.86966642982028
245,65.96385062071175
246,23.903036585176046
247,40.15732143071014
248,78.84263157426803
249,25.090464858687906
250,67.38002863014417
251,34.72657205553435
252,37.9458879642256
253,51.42494099397482
254,50.08948682381703
255,30.471445965748725
256,57.54509281255907
257,73.02412138915646
258,66.14734866196798
259,33.38372078835416
260,45.70483147147458
261,44.73571390594946
262,24.46210397506889
263,74.92545379902703
264,64.04254681886667
265,26.160128020029067
266,48.24330765081432
267,28.377453584419627
268,65.54588830533515
269,73.32669334779953
270,51.77284167277757
271,73.76468904299347
272,34.40817923881956
273,42.60510702214876
274,27.945581718980804
275,50.08449093244679
276,63.956377214306265
277,34.95172377873131
278,61.04354016279003
279,29.34209592227922
280,60.80400259059745
281,61.73633530348613
282,55.13861825686949
283,49.37191782453167
284,36.86067294563362
285,29.470769455678667
286,32.119586436475565
287,70.56201286518868
288,49.55965621700632
289,33.565847903761565
290,48.54410973831983
291,38.206412178947296
